Test Case ID,Module,Sub Module,Scenario ID,Scenario description,Tester Name,Date,Test case description,Test Steps,Test Data,Type of Test cases,Expected results,Date of execution,Executed By,Test Status,Actual Result,Defect ID
TC_AC_001,HRMS,Access Control,SC_AC_01,Role Creation,,,,Verify Admin can create a new Custom Role,"1. Log in as Admin 2. Go to Access Control > Roles 3. Click 'Create Role' 4. Name it 'Guest Editor' 5. Save","Role Name: 'Guest Editor'",Positive,New role is created successfully and appears in the Roles list.,,,,,
TC_AC_002,HRMS,Access Control,SC_AC_01,Role Creation,,,,Verify validation when Role Name is blank,"1. Click 'Create Role' 2. Leave name blank 3. Save",Blank Name,Negative,System blocks creation and prompts 'Role Name is required'.,,,,,
TC_AC_003,HRMS,Access Control,SC_AC_01,Role Creation,,,,Verify validation when creating a Role with an existing name,"1. Click 'Create Role' 2. Enter name 'Admin' (which already exists) 3. Save",Name: Admin,Negative,System rejects submission showing 'Role Name already exists' error.,,,,,
TC_AC_004,HRMS,Access Control,SC_AC_02,Permission Management,,,,Verify Admin can assign specific permissions to a Role,"1. Open 'Guest Editor' role 2. Check 'View Employees' and 'View Leaves' only 3. Save",Permissions: View Only,Positive,Permissions are saved securely in the database against the role.,,,,,
TC_AC_005,HRMS,Access Control,SC_AC_02,Permission Management,,,,Verify Admin can edit/remove permissions from an existing Role,"1. Open 'Manager' role 2. Uncheck 'Approve Payroll' 3. Save",Action: Remove Perm,Positive,Permissions update successfully and take effect on affected users immediately.,,,,,
TC_AC_006,HRMS,Access Control,SC_AC_02,Permission Management,,,,Verify core 'Super Admin' role cannot be deleted or modified,"1. Open 'Super Admin' role 2. Look for Delete/Edit button",Role: Super Admin,Negative,System hides or disables the Edit/Delete options for the master admin role.,,,,,
TC_AC_007,HRMS,Access Control,SC_AC_03,Role Assignment,,,,Verify Admin can assign a newly created role to an Employee,"1. Go to Employees > Edit 2. Change Role dropdown to 'Guest Editor' 3. Save",Action: Assign Role,Positive,Employee's profile reflects the new role and its associated permissions.,,,,,
TC_AC_008,HRMS,Access Control,SC_AC_04,UI Enforcement,,,,Verify UI hides restricted navigation items based on Role,"1. Log in as 'Guest Editor' 2. Check sidebar navigation",Role: Guest Editor,Positive,Restricted modules (e.g. Payroll, Settings) do not appear in the sidebar.,,,,,
TC_AC_009,HRMS,Access Control,SC_AC_04,UI Enforcement,,,,Verify UI hides restricted Action Buttons (e.g. Delete) based on Role,"1. Log in as 'Guest Editor' 2. Go to Employees List",Action: Check Buttons,Positive,User can see the list but the 'Add', 'Edit', and 'Delete' buttons are completely hidden.,,,,,
TC_AC_010,HRMS,Access Control,SC_AC_05,Backend API Enforcement,,,,Verify User cannot bypass UI and trigger unauthorized API calls,"1. Log in as 'Guest Editor' 2. Intercept API and send a POST request to create an employee",Action: API Post,Negative,Backend verifies token permissions and rejects request with '403 Forbidden'.,,,,,
TC_AC_011,HRMS,Access Control,SC_AC_05,Backend API Enforcement,,,,Verify User cannot delete records via direct API calls without permission,"1. Intercept API 2. Send DELETE request to /api/employees/123",Action: API Delete,Negative,Backend returns '403 Forbidden' error and record remains untouched.,,,,,
TC_AC_012,HRMS,Access Control,SC_AC_06,Session & Token Security,,,,Verify Role updates take effect on active user sessions instantly,"1. Admin removes permission from User A 2. User A clicks a restricted button without refreshing",Action: Immediate Check,Positive,Backend token validation catches the revoked permission and denies access instantly.,,,,,
TC_AC_013,HRMS,Access Control,SC_AC_06,Session & Token Security,,,,Verify JWT Token tampering validation,"1. User intercepts local storage JWT 2. Modifies Role_ID from 'User' to 'Admin'",Tampered Token,Negative,Backend fails signature validation and rejects the tampered token (Logs out user).,,,,,
TC_AC_014,HRMS,Access Control,SC_AC_06,Session & Token Security,,,,Verify session timeout / token expiry,"1. Log in 2. Leave session idle until token expires 3. Try to perform an action",Expired Token,Negative,System prompts user to log in again with 'Session Expired' message.,,,,,
TC_AC_015,HRMS,Access Control,SC_AC_07,Data Isolation (Row Level Security),,,,Verify Manager can only View/Edit data of their own department,"1. Log in as IT Manager 2. Attempt to view/edit an HR employee",Action: Cross-dept,Negative,System returns '403 Forbidden' or hides HR employees from the list view.,,,,,
