Test Case ID,Module,Sub Module,Scenario ID,Scenario description,Tester Name,Date,Test case description,Test Steps,Test Data,Type of Test cases,Expected results,Date of execution,Executed By,Test Status,Actual Result,Defect ID
TC_ATT_001,HRMS,Attendance,SC_ATT_01,Punch In (Clock In),,,,Verify employee can successfully Punch In from Dashboard,1. Log in as Employee 2. Navigate to Dashboard/Attendance 3. Click 'Punch In' button,None,Positive,System records Punch In time and status updates to 'Working'.,,,,
TC_ATT_002,HRMS,Attendance,SC_ATT_01,Punch In (Clock In),,,,Verify validation when attempting to Punch In when already punched in,1. Click 'Punch In' 2. Attempt to click 'Punch In' again without punching out,None,Negative,System disables 'Punch In' button or shows 'Already punched in' error.,,,,
TC_ATT_003,HRMS,Attendance,SC_ATT_01,Punch In (Clock In),,,,Verify Late Mark is applied if Punch In is after grace period,"1. Wait for shift start time + grace period (e.g., 9:15 AM) 2. Click 'Punch In'",Time: Late,Positive,"Punch In is successful, but day is flagged with a 'Late In' marker.",,,,
TC_ATT_004,HRMS,Attendance,SC_ATT_01,Punch In (Clock In),,,,Verify Geo-Fencing / IP restrictions for Punch In,1. Connect to non-office network / remote IP 2. Click 'Punch In',IP: Non-Office,Negative,System prevents Punch In and displays 'Unauthorized IP/Location' error.,,,,
TC_ATT_005,HRMS,Attendance,SC_ATT_01,Punch In (Clock In),,,,Verify employee on approved Leave cannot Punch In,"1. Apply and get approval for Leave today 
2. Attempt to Punch In",Leave Status: Approved,Negative,System blocks Punch In and shows 'You are on leave today'.,,,,
TC_ATT_006,HRMS,Attendance,SC_ATT_02,Punch Out (Clock Out),,,,Verify employee can successfully Punch Out,1. Log in as Punched-In Employee 2. Click 'Punch Out',None,Positive,"System records Punch Out time, calculates total hours, and status updates.",,,,
TC_ATT_007,HRMS,Attendance,SC_ATT_02,Punch Out (Clock Out),,,,Verify early Punch Out is flagged correctly,"1. Punch In 2. Punch Out before completing standard shift hours (e.g., 8 hours)",Time: Early,Positive,"Punch Out succeeds, but day is flagged as 'Early Go' or 'Half Day'.",,,,
TC_ATT_008,HRMS,Attendance,SC_ATT_02,Punch Out (Clock Out),,,,Verify validation when attempting to Punch Out without Punching In,1. Log in directly without Punching In 2. Attempt to trigger Punch Out API,API Call,Negative,System returns error 'Cannot punch out without active punch in'.,,,,
TC_ATT_009,HRMS,Attendance,SC_ATT_02,Punch Out (Clock Out),,,,Verify multiple Punch In/Out in a single day (Break tracking),1. Punch In 2. Punch Out (Lunch) 3. Punch In again 4. Punch Out (End of Day),Multiple punches,Positive,System accurately records all time logs and calculates net working hours excluding breaks.,,,,
TC_ATT_010,HRMS,Attendance,SC_ATT_03,Auto-Checkout & Absenteeism,,,,Verify system handles missed Punch Out (Auto-Checkout),1. Punch In 2. Do not Punch Out until next calendar day,None,Negative/Positive,System flags entry as 'Missed Punch' or auto-checkouts at midnight.,,,,
TC_ATT_011,HRMS,Attendance,SC_ATT_03,Auto-Checkout & Absenteeism,,,,Verify system auto-marks Absent for no-shows,1. Do not Punch In for the entire shift day 2. Check attendance log next day,None,Positive,System automatically marks the previous day as 'Absent' in records.,,,,
TC_ATT_012,HRMS,Attendance,SC_ATT_04,Regularization Request,,,,Verify Employee can apply for Attendance Regularization,1. Go to Attendance History 2. Select a 'Missed Punch' day 3. Click 'Regularize' 4. Fill reason & correct time 5. Submit,Reason: Forgot to punch,Positive,"Request is submitted, status shows 'Pending Approval'.",,,,
TC_ATT_013,HRMS,Attendance,SC_ATT_04,Regularization Request,,,,Verify validation for applying regularization for future dates,1. Open Regularization form 2. Select a future date,Date: Future,Negative,System restricts selection of future dates in the calendar.,,,,
TC_ATT_014,HRMS,Attendance,SC_ATT_04,Regularization Request,,,,Verify validation for applying regularization on approved Leave days,1. Select a day marked as Leave 2. Attempt to apply regularization,Date: Leave Day,Negative,System shows error 'Cannot regularize on an approved leave day'.,,,,
TC_ATT_015,HRMS,Attendance,SC_ATT_05,Approve Regularization,,,,Verify Manager can view pending Regularization requests,1. Log in as Manager 2. Navigate to Approvals > Attendance,None,Positive,List shows all pending regularization requests from reportees.,,,,
TC_ATT_016,HRMS,Attendance,SC_ATT_05,Approve Regularization,,,,Verify Manager can approve Regularization,1. Open pending request 2. Click 'Approve',Action: Approve,Positive,"Request is approved, and employee's attendance record is updated with corrected time.",,,,
