Test Case ID,Module,Sub Module,Scenario ID,Scenario description,Tester Name,Date,Test case description,Test Steps,Test Data,Type of Test cases,Expected results,Date of execution,Executed By,Test Status,Actual Result,Defect ID
TC_COM_001,HRMS,Communication,SC_COMM_01,Internal Messaging / Chat,,,,Verify Employee A can send a direct message to Employee B,"1. Log in as Employee A 2. Open Chat/Messages 3. Search for Employee B 4. Type 'Hello' and hit Send","Message: 'Hello'",Positive,Message is delivered instantly and appears in the chat thread.,,,,,
TC_COM_002,HRMS,Communication,SC_COMM_01,Internal Messaging / Chat,,,,Verify recipient (Employee B) receives real-time notification,"1. Log in as Employee B 2. Wait for message from Employee A",None,Positive,"Employee B sees an unread badge counter update, and a toast/push notification appears.",,,,,
TC_COM_003,HRMS,Communication,SC_COMM_01,Internal Messaging / Chat,,,,Verify validation when attempting to send an empty message,"1. Open chat 2. Leave text box blank or just spaces 3. Hit Send",Message: (Blank),Negative,Send button is disabled or system rejects the empty submission.,,,,,
TC_COM_004,HRMS,Communication,SC_COMM_01,Internal Messaging / Chat,,,,Verify validation when message exceeds maximum character limit,"1. Type a message containing 10,000 characters 2. Hit Send",Message: >10k chars,Negative,System blocks sending and shows 'Message exceeds maximum length' error.,,,,,
TC_COM_005,HRMS,Communication,SC_COMM_02,Group Chats / Channels,,,,Verify Admin can create a new Group Channel,"1. Log in as Admin 2. Click 'Create Channel' 3. Name it 'IT Team' 4. Add 3 employees 5. Save","Channel: 'IT Team'",Positive,Group channel is created and the 3 added members receive a notification.,,,,,
TC_COM_006,HRMS,Communication,SC_COMM_02,Group Chats / Channels,,,,Verify members can leave a Group Channel,"1. Open a joined channel 2. Click Settings > 'Leave Group'",Action: Leave,Positive,User is removed from the channel and no longer receives messages.,,,,,
TC_COM_007,HRMS,Communication,SC_COMM_02,Group Chats / Channels,,,,Verify unauthorized users cannot view private groups,"1. Employee A tries to search for a Private Group they aren't invited to",Group: Private,Negative,Private group name does not appear in search results for non-members.,,,,,
TC_COM_008,HRMS,Communication,SC_COMM_03,Announcements & Broadcasts,,,,Verify Admin can publish a company-wide Announcement,"1. Go to Announcements 2. Create 'Holiday Notice' 3. Select 'All Employees' 4. Publish","Notice: 'Diwali Holiday'",Positive,Announcement is published and appears prominently on everyone's dashboard.,,,,,
TC_COM_009,HRMS,Communication,SC_COMM_03,Announcements & Broadcasts,,,,Verify validation when a regular Employee attempts to broadcast,"1. Log in as regular Employee 2. Look for 'Create Announcement' button",Action: Broadcast,Negative,Button/Feature is hidden or blocked with 'Permission Denied' for non-admins.,,,,,
TC_COM_010,HRMS,Communication,SC_COMM_03,Announcements & Broadcasts,,,,Verify Admin can target Announcements to specific Departments,"1. Create Announcement 2. Select Audience: 'Sales Dept' 3. Publish",Audience: Sales,Positive,Only employees mapped to the Sales department see the announcement.,,,,,
TC_COM_011,HRMS,Communication,SC_COMM_04,File Sharing & Attachments,,,,Verify Employee can attach and send an image/PDF in chat,"1. Open Chat 2. Click Attachment Icon 3. Upload a 2MB PDF 4. Send",File: doc.pdf,Positive,File uploads successfully and is downloadable by the receiver.,,,,,
TC_COM_012,HRMS,Communication,SC_COMM_04,File Sharing & Attachments,,,,Verify validation when uploading unsupported/executable file formats,"1. Open Chat 2. Upload an executable file (.exe) 3. Send",File: virus.exe,Negative,System rejects upload and prompts 'Only PDF/Image/Word documents are allowed'.,,,,,
TC_COM_013,HRMS,Communication,SC_COMM_04,File Sharing & Attachments,,,,Verify validation when file size exceeds server limit,"1. Open Chat 2. Upload a 50MB file (assuming 10MB limit)",File: 50MB.zip,Negative,System rejects upload with 'File size exceeds maximum limit' error.,,,,,
TC_COM_014,HRMS,Communication,SC_COMM_05,Notifications (Offline),,,,Verify offline users receive Email notifications for unread messages,"1. Employee A sends message to offline Employee B 2. Check Employee B's email",Status: Offline,Positive,System dispatches an email summarizing the unread messages after a delay.,,,,,
TC_COM_015,HRMS,Communication,SC_COMM_06,Search & History,,,,Verify Users can search through chat history,"1. Open Chat 2. Use Search Bar to search for a specific keyword sent yesterday","Search: 'Report'",Positive,System filters and highlights the exact message containing the keyword.,,,,,
TC_COM_016,HRMS,Communication,SC_COMM_06,Search & History,,,,Verify chat history persists across logins,"1. Log out 2. Log back in 3. Open Chat",None,Positive,"Previous messages are retained and loaded successfully (no data loss).",,,,,
TC_COM_017,HRMS,Communication,SC_COMM_07,Security & Access,,,,Verify XSS payload in chat message,"1. Send message containing <script>alert('hack')</script>",Message: <script>,Negative,System sanitizes the message so the script does not execute on receiver's browser.,,,,,
TC_COM_018,HRMS,Communication,SC_COMM_07,Security & Access,,,,Verify SQL Injection in Chat Search,"1. Enter SQL payload in chat search bar","Search: ' OR 1=1 --",Negative,System handles query safely without leaking database records.,,,,,
TC_COM_019,HRMS,Communication,SC_COMM_07,Security & Access,,,,Verify URL Tampering for reading other users' chats,"1. Employee A intercepts API request and modifies ConversationID to Employee C's chat",Tampered ID,Negative,Backend validates user participation and returns '403 Forbidden' error.,,,,,
TC_COM_020,HRMS,Communication,SC_COMM_07,Security & Access,,,,Verify malicious links in chat are flagged/unclickable,"1. Send a known malicious link or javascript: URL in chat",Message: JS Link,Negative/Positive,System sanitizes links or opens them with safety warnings (target=_blank rel=noopener).,,,,,
