Test Case ID,Module,Sub Module,Scenario ID,Scenario description,Tester Name,Date,Test case description,Test Steps,Test Data,Type of Test cases,Expected results,Date of execution,Executed By,Test Status,Actual Result,Defect ID
TC_EMP_001,HRMS,Employee,SC_EMP_01,Add New Employee,,,,Verify adding a new employee with all valid mandatory fields,"1. Log in as Admin 2. Navigate to HRMS > Employees 3. Click 'Add Employee' 4. Fill First Name, Last Name, Email, Password, Role, Branch 5. Click 'Save'","FirstName: John, LastName: Doe, Email: john@example.com, Role: Staff",Positive,New employee should be created successfully and appear in the employee list.,,,,
TC_EMP_002,HRMS,Employee,SC_EMP_01,Add New Employee,,,,Verify validation when mandatory fields are left blank,1. Click 'Add Employee' 2. Leave 'Email' and 'First Name' blank 3. Click 'Save',"Email: (blank), FirstName: (blank)",Negative,System should display validation errors for required fields and prevent form submission.,,,,
TC_EMP_003,HRMS,Employee,SC_EMP_01,Add New Employee,,,,Verify validation for invalid email format,1. Click 'Add Employee' 2. Enter invalid email 3. Click 'Save',Email: john.doe@,Negative,System should reject the input and show an 'Invalid email format' error.,,,,
TC_EMP_004,HRMS,Employee,SC_EMP_01,Add New Employee,,,,Verify validation when using an email that already exists in the system,1. Click 'Add Employee' 2. Enter an email that is already registered 3. Click 'Save',Email: admin@upsurge.com,Negative,System should show an error 'Email already exists' and prevent creation.,,,,
TC_EMP_005,HRMS,Employee,SC_EMP_01,Add New Employee,,,,Verify adding an employee with all optional fields filled,"1. Click 'Add Employee' 2. Fill all mandatory fields 3. Fill optional fields (DOB, Address, Designation, Department) 4. Click 'Save'","DOB: 01-01-1990, Dept: IT",Positive,Employee should be created and all optional data should be saved accurately.,,,,
TC_EMP_006,HRMS,Employee,SC_EMP_01,Add New Employee,,,,Verify First Name field accepts only valid characters (no special characters except hyphen/apostrophe),1. Click 'Add Employee' 2. Enter numeric or special characters in First Name 3. Click Save,FirstName: J0hn@!,Negative,System should show validation error for invalid characters in Name.,,,,
TC_EMP_007,HRMS,Employee,SC_EMP_01,Add New Employee,,,,Verify First Name length constraints (Min/Max length),1. Click 'Add Employee' 2. Enter a single letter or a name exceeding 50 characters 3. Click Save,"FirstName: A, or 60 char string",Negative,System should show validation error for exceeding length constraints.,,,,
TC_EMP_008,HRMS,Employee,SC_EMP_01,Add New Employee,,,,Verify Phone Number field accepts exactly 10 digits (or valid format),1. Click 'Add Employee' 2. Enter 9 digits or alphanumeric in phone 3. Click Save,Phone: 98765abcd,Negative,System should show validation error for invalid phone number format.,,,,
TC_EMP_009,HRMS,Employee,SC_EMP_01,Add New Employee,,,,Verify Password strength validation during employee creation,"1. Click 'Add Employee' 2. Enter weak password (e.g., '123') 3. Click Save",Password: 123,Negative,System should prompt for a stronger password (if password policies are enabled).,,,,
TC_EMP_010,HRMS,Employee,SC_EMP_01,Add New Employee,,,,Verify Date of Birth validation (Employee must be 18+),1. Click 'Add Employee' 2. Enter DOB making employee under 18 years 3. Click Save,DOB: Today's date - 10 years,Negative,System should show validation error 'Employee must be at least 18 years old'.,,,,
TC_EMP_011,HRMS,Employee,SC_EMP_01,Add New Employee,,,,Verify Date of Joining validation (Cannot be in far future),1. Click 'Add Employee' 2. Enter DOJ 5 years in the future 3. Click Save,DOJ: 2030-01-01,Negative,System should show validation error 'Invalid Date of Joining'.,,,,
TC_EMP_012,HRMS,Employee,SC_EMP_01,Add New Employee,,,,Verify form reset functionality,1. Click 'Add Employee' 2. Fill fields 3. Click 'Cancel/Reset' 4. Open form again,Data filled in step 2,Positive,Form should be completely cleared of previous inputs.,,,,
TC_EMP_013,HRMS,Employee,SC_EMP_02,View/List Employees,,,,Verify that the employee list loads correctly with pagination,1. Navigate to HRMS > Employees 2. Scroll to bottom or check pagination controls,None,Positive,Table should display a set number of records (e.g., 10/20) and allow page navigation.,,,
TC_EMP_014,HRMS,Employee,SC_EMP_02,View/List Employees,,,,Verify pagination 'Next' and 'Previous' buttons functionality,1. Navigate to HRMS > Employees 2. Click 'Next' 3. Click 'Previous',None,Positive,List should correctly navigate between data pages without data duplication.,,,,
TC_EMP_015,HRMS,Employee,SC_EMP_02,View/List Employees,,,,Verify sorting by Name (Ascending/Descending),1. Navigate to HRMS > Employees 2. Click on 'Name' column header,None,Positive,Employee list should sort alphabetically in ascending/descending order.,,,,
TC_EMP_016,HRMS,Employee,SC_EMP_02,View/List Employees,,,,Verify sorting by Department,1. Navigate to HRMS > Employees 2. Click on 'Department' column header,None,Positive,Employee list should group/sort by department name.,,,,
TC_EMP_017,HRMS,Employee,SC_EMP_02,View/List Employees,,,,Verify search functionality with valid employee name,1. Enter a valid employee name in the search bar,Search Term: 'John',Positive,The list should filter and display only the employee(s) matching the search term.,,,,
TC_EMP_018,HRMS,Employee,SC_EMP_02,View/List Employees,,,,Verify search functionality with partial name match,1. Enter first 3 letters of an employee name in search bar,Search Term: 'Joh',Positive,The list should display all employees whose names contain the substring.,,,,
TC_EMP_019,HRMS,Employee,SC_EMP_02,View/List Employees,,,,Verify search functionality is case-insensitive,1. Enter name in lowercase when stored as uppercase,Search Term: 'john',Positive,The list should display the employee regardless of case.,,,,
TC_EMP_020,HRMS,Employee,SC_EMP_02,View/List Employees,,,,Verify search functionality with non-existent data,1. Enter a random string in the search bar,Search Term: 'xyz123',Negative,The list should display a 'No records found' message.,,,,
TC_EMP_021,HRMS,Employee,SC_EMP_02,View/List Employees,,,,Verify filtering employees by Department,1. Select 'IT' from Department filter dropdown,Filter: IT,Positive,The list should only show employees belonging to the IT department.,,,,
TC_EMP_022,HRMS,Employee,SC_EMP_02,View/List Employees,,,,Verify filtering employees by Status (Active/Inactive),1. Select 'Inactive' from Status filter dropdown,Filter: Inactive,Positive,The list should only show deactivated/inactive employees.,,,,
TC_EMP_023,HRMS,Employee,SC_EMP_03,Update Employee Details,,,,Verify updating an employee's contact number,1. Click 'Edit' on an employee record 2. Update the phone number 3. Click 'Save',Phone: 9876543210,Positive,The employee's phone number should be updated successfully.,,,,
TC_EMP_024,HRMS,Employee,SC_EMP_03,Update Employee Details,,,,Verify validation when updating email to an already existing email,1. Click 'Edit' on Employee A 2. Change email to Employee B's email 3. Click 'Save',Email: existing@example.com,Negative,System should show an 'Email already exists' error and prevent update.,,,,
TC_EMP_025,HRMS,Employee,SC_EMP_03,Update Employee Details,,,,Verify validation when removing mandatory fields during update,1. Click 'Edit' on an employee 2. Clear the 'First Name' field 3. Click 'Save',FirstName: (blank),Negative,System should block the update and prompt that First Name is required.,,,,
TC_EMP_026,HRMS,Employee,SC_EMP_03,Update Employee Details,,,,Verify updating Employee Department and Designation,1. Click 'Edit' 2. Change Department and Designation 3. Click 'Save',"Dept: HR, Desig: Manager",Positive,Employee profile should reflect the new department and designation.,,,,
TC_EMP_027,HRMS,Employee,SC_EMP_03,Update Employee Details,,,,Verify Admin can reset an employee's password,1. Click 'Edit' 2. Click 'Reset Password' 3. Enter new password 4. Save,New Password,Positive,Password should be updated and employee can login with the new password.,,,,
TC_EMP_028,HRMS,Employee,SC_EMP_03,Update Employee Details,,,,Verify updating Profile Picture with valid image format (JPG/PNG),1. Click 'Upload Photo' 2. Select a 1MB JPG file 3. Save,File: profile.jpg,Positive,Profile picture should be updated and displayed correctly.,,,,
TC_EMP_029,HRMS,Employee,SC_EMP_03,Update Employee Details,,,,Verify validation when uploading invalid file format for Profile Picture,1. Click 'Upload Photo' 2. Select a PDF or EXE file 3. Save,File: script.exe,Negative,System should reject the file with 'Invalid file format' error.,,,,
TC_EMP_030,HRMS,Employee,SC_EMP_03,Update Employee Details,,,,Verify validation when uploading Profile Picture exceeding max size limit,1. Click 'Upload Photo' 2. Select a 15MB JPG file 3. Save,File: large_image.jpg,Negative,System should reject the file with 'File size exceeds limit' error.,,,,
TC_EMP_031,HRMS,Employee,SC_EMP_04,Change Employee Status,,,,Verify deactivating an active employee,1. Click 'Deactivate' or toggle status to inactive on an active employee,None,Positive,Employee status should change to Inactive.,,,,
TC_EMP_032,HRMS,Employee,SC_EMP_04,Change Employee Status,,,,Verify that a deactivated employee cannot log into the system,1. Deactivate an employee 2. Attempt to log in with their credentials,Credentials of Inactive User,Negative,Login should fail with 'Account is inactive' error.,,,,
TC_EMP_033,HRMS,Employee,SC_EMP_04,Change Employee Status,,,,Verify reactivating an inactive employee,1. Find an inactive employee 2. Click 'Activate' or toggle status to active,None,Positive,Employee status should change to Active.,,,,
TC_EMP_034,HRMS,Employee,SC_EMP_04,Change Employee Status,,,,Verify reactivated employee can log in again,1. Reactivate employee 2. Attempt to log in with their credentials,Credentials of Reactivated User,Positive,Employee should successfully log in to their dashboard.,,,,
TC_EMP_035,HRMS,Employee,SC_EMP_05,Role Assignment,,,,Verify assigning a specific role (Manager) during employee creation,1. Click 'Add Employee' 2. Select 'Manager' from the Role dropdown 3. Save,Role: Manager,Positive,Employee should be created and inherit Manager-level permissions.,,,,
TC_EMP_036,HRMS,Employee,SC_EMP_05,Role Assignment,,,,Verify changing role of an existing employee,1. Click 'Edit' 2. Change Role from 'Staff' to 'Admin' 3. Save,Role: Admin,Positive,Employee should instantly gain/lose permissions based on the new role.,,,,
TC_EMP_037,HRMS,Employee,SC_EMP_05,Role Assignment,,,,Verify validation if Role is not selected during creation,1. Click 'Add Employee' 2. Fill all details but leave Role empty 3. Save,Role: (blank),Negative,System should show 'Role is required' validation error.,,,,
TC_EMP_038,HRMS,Employee,SC_EMP_06,Security & Access,,,,Verify that Non-Admin users cannot add or edit employees,1. Log in as a regular Staff member 2. Try to access HRMS > Employees URL directly,URL Access,Negative,System should show 'Access Denied' or redirect to dashboard.,,,,
TC_EMP_039,HRMS,Employee,SC_EMP_06,Security & Access,,,,Verify API security against SQL Injection in Search Field,1. Go to Employees list 2. Enter SQL injection payload in search bar,Search Term: ' OR 1=1 --,Negative,System should sanitize input and show 'No records found' safely.,,,,
TC_EMP_040,HRMS,Employee,SC_EMP_06,Security & Access,,,,Verify XSS vulnerability in Add Employee form,1. Add Employee 2. Enter <script>alert(1)</script> in First Name 3. Save,FirstName: <script>alert(1)</script>,Negative,System should sanitize input and save it as plain text preventing script execution.,,,,
