Test Case ID,Module,Sub Module,Scenario ID,Scenario description,Tester Name,Date,Test case description,Test Steps,Test Data,Type of Test cases,Expected results,Date of execution,Executed By,Test Status,Actual Result,Defect ID
TC_LV_001,HRMS,Leave,SC_LEAVE_01,Apply for Leave,,,,Verify employee can apply for leave with all valid mandatory fields,"1. Log in as Employee 2. Navigate to HRMS > Leave 3. Click 'Apply Leave' 4. Select Leave Type, Start Date, End Date, Reason 5. Click 'Submit'","Type: Casual, Start: Today+1, End: Today+3",Positive,Leave request should be submitted successfully with 'Pending' status.,,,,
TC_LV_002,HRMS,Leave,SC_LEAVE_01,Apply for Leave,,,,Verify validation when mandatory fields are left blank,1. Click 'Apply Leave' 2. Leave 'Leave Type' and 'Start Date' blank 3. Click 'Submit',Blank fields,Negative,System should display validation errors for required fields.,,,,
TC_LV_003,HRMS,Leave,SC_LEAVE_01,Apply for Leave,,,,Verify Date validation (End Date < Start Date),1. Click 'Apply Leave' 2. Select Start Date 3. Select End Date earlier than Start Date 4. Submit,"Start: 10th Jan, End: 8th Jan",Negative,System should throw validation error preventing submission.,,,,
TC_LV_004,HRMS,Leave,SC_LEAVE_01,Apply for Leave,,,,Verify Date validation (Overlapping leaves),1. Apply for leave from 10th to 15th 2. Apply for another leave from 12th to 14th,Dates: 12th-14th,Negative,System should show error 'Leave request already exists for these dates'.,,,,
TC_LV_005,HRMS,Leave,SC_LEAVE_01,Apply for Leave,,,,Verify applying for leave exceeding available balance,1. Check available Casual Leave (e.g. 5 days) 2. Apply for Casual Leave for 10 days,Requested Days: 10,Negative,System should show error 'Insufficient leave balance'.,,,,
TC_LV_006,HRMS,Leave,SC_LEAVE_01,Apply for Leave,,,,Verify Half-Day leave functionality,1. Click 'Apply Leave' 2. Select 'Half Day' checkbox 3. Select Date 4. Submit,Type: Half-Day,Positive,System should deduct only 0.5 days from the leave balance.,,,,
TC_LV_007,HRMS,Leave,SC_LEAVE_01,Apply for Leave,,,,Verify Half-Day validation across multiple days,1. Select 'Half Day' 2. Choose Start Date and End Date as different days,Dates: Diff,Negative,System should restrict Half-Day option to a single specific date only.,,,,
TC_LV_008,HRMS,Leave,SC_LEAVE_01,Apply for Leave,,,,Verify applying for retrospective leave (Past dates),"1. Select Start Date in the past (e.g., last week) 2. Submit",Start: Past date,Negative/Positive,"Depending on policy, system should block or flag for special approval.",,,,
TC_LV_009,HRMS,Leave,SC_LEAVE_02,View Leaves (Employee),,,,Verify Employee can view their own leave history,1. Log in as Employee 2. Navigate to HRMS > Leave,None,Positive,Table should list all past and current leave requests made by the employee.,,,,
TC_LV_010,HRMS,Leave,SC_LEAVE_02,View Leaves (Employee),,,,Verify filtering leave history by Status,1. Select 'Approved' from Status dropdown filter,Filter: Approved,Positive,Only approved leaves should be displayed in the list.,,,,
TC_LV_011,HRMS,Leave,SC_LEAVE_02,View Leaves (Employee),,,,Verify Leave Balance widget is visible and accurate,"1. Go to Leave Dashboard 2. Check the Leave Balances cards (Sick, Casual, Earned)",None,Positive,Widgets should display exact remaining balances matching DB records.,,,,
TC_LV_012,HRMS,Leave,SC_LEAVE_03,Manage Leave Balances,,,,Verify Admin can manually allocate leaves to an employee,1. Log in as Admin 2. Go to Leave Balances 3. Select Employee 4. Add +5 to Sick Leave,Add: +5 Sick,Positive,Employee's Sick leave balance should increase by 5.,,,,
TC_LV_013,HRMS,Leave,SC_LEAVE_03,Manage Leave Balances,,,,Verify Admin cannot set negative leave balance,1. Admin selects Employee 2. Enters -10 in Leave balance field,Balance: -10,Negative,System should reject negative allocation amounts.,,,,
TC_LV_014,HRMS,Leave,SC_LEAVE_04,Approve/Reject Leaves,,,,Verify Manager/Admin can view all pending leave requests,1. Log in as Admin 2. Go to Leave Approvals,None,Positive,List should show all 'Pending' leaves from employees.,,,,
TC_LV_015,HRMS,Leave,SC_LEAVE_04,Approve/Reject Leaves,,,,Verify Admin can approve a pending leave,1. Click 'Approve' on a pending request,Action: Approve,Positive,"Status changes to Approved, and employee's leave balance is deducted.",,,,
TC_LV_016,HRMS,Leave,SC_LEAVE_04,Approve/Reject Leaves,,,,Verify Admin can reject a pending leave,1. Click 'Reject' on a pending request 2. Add reason for rejection,Action: Reject,Positive,"Status changes to Rejected, leave balance is NOT deducted.",,,,
TC_LV_017,HRMS,Leave,SC_LEAVE_04,Approve/Reject Leaves,,,,Verify employee is notified on leave status change,1. Admin approves leave 2. Check employee's email/notification bell,None,Positive,Employee receives a notification that their leave was approved.,,,,
TC_LV_018,HRMS,Leave,SC_LEAVE_04,Approve/Reject Leaves,,,,Verify Employee cannot approve their own leave,1. Log in as Employee 2. Inspect URL or attempt to call approval API directly,API call,Negative,System should return '403 Forbidden' or Access Denied.,,,,
TC_LV_019,HRMS,Leave,SC_LEAVE_05,Cancel Leaves,,,,Verify Employee can cancel a Pending leave,1. Log in as Employee 2. Find a Pending leave 3. Click 'Cancel',Action: Cancel,Positive,Leave request status updates to 'Cancelled'.,,,,
TC_LV_020,HRMS,Leave,SC_LEAVE_05,Cancel Leaves,,,,Verify Employee can cancel an Approved leave (before start date),1. Find an Approved leave (future date) 2. Click 'Cancel',Action: Cancel,Positive,"Status changes to 'Cancelled', and deducted leave balance is refunded/added back.",,,,
TC_LV_021,HRMS,Leave,SC_LEAVE_05,Cancel Leaves,,,,Verify validation when cancelling a Rejected leave,1. Find a Rejected leave 2. Attempt to cancel,Action: Cancel,Negative,Cancel button should be disabled or action rejected by system.,,,,
TC_LV_022,HRMS,Leave,SC_LEAVE_05,Cancel Leaves,,,,Verify validation when cancelling a leave that has already passed,1. Find an Approved leave (past date) 2. Attempt to cancel,Date: Past,Negative,System should prevent cancellation of historical leave records.,,,,
TC_LV_023,HRMS,Leave,SC_LEAVE_06,File Attachments,,,,Verify uploading a valid medical certificate for Sick Leave,1. Apply for Sick Leave > 3 days 2. Upload a 1MB PDF medical certificate 3. Submit,File: cert.pdf,Positive,Leave request submitted successfully with attachment accessible to Admin.,,,,
TC_LV_024,HRMS,Leave,SC_LEAVE_06,File Attachments,,,,Verify validation when uploading executable file (.exe),1. Apply for Sick Leave 2. Upload a malicious .exe file,File: virus.exe,Negative,System should reject file upload with 'Invalid file format' error.,,,,
TC_LV_025,HRMS,Leave,SC_LEAVE_06,File Attachments,,,,Verify validation when attachment exceeds size limit,1. Upload a 25MB PDF file,File: 25mb.pdf,Negative,System should reject upload with 'File size exceeds maximum limit' error.,,,,
TC_LV_026,HRMS,Leave,SC_LEAVE_06,File Attachments,,,,Verify Admin can download/view attached medical certificate,1. Admin opens the leave request 2. Clicks on the attachment link,None,Positive,File should download or open correctly in the browser.,,,,
TC_LV_027,HRMS,Leave,SC_LEAVE_07,Security & Access,,,,Verify SQL Injection in Leave Reason field,1. Apply for leave 2. Enter SQL payload in Reason field,Reason: ' OR 1=1 --,Negative,System should sanitize input and save as plain text without DB errors.,,,,
TC_LV_028,HRMS,Leave,SC_LEAVE_07,Security & Access,,,,Verify XSS vulnerability in Leave Reason field,1. Apply for leave 2. Enter <script>alert(1)</script> in Reason 3. Admin views it,Reason: <script>,Negative,Script should not execute when viewed by Admin; should render as safe text.,,,,
TC_LV_029,HRMS,Leave,SC_LEAVE_08,Leave Types Config,,,,Verify Admin can create a new Leave Type,1. Admin goes to Leave Settings 2. Add 'Maternity Leave' with 180 days allocation,Type: Maternity,Positive,New leave type should be available in dropdown for eligible employees.,,,,
TC_LV_030,HRMS,Leave,SC_LEAVE_08,Leave Types Config,,,,Verify Employee cannot apply for deactivated Leave Type,1. Admin deactivates 'Study Leave' 2. Employee tries to apply for it,None,Negative,Study Leave should not appear in the employee's dropdown menu.,,,,
