Test Case ID,Module,Sub Module,Scenario ID,Scenario description,Tester Name,Date,Test case description,Test Steps,Test Data,Type of Test cases,Expected results,Date of execution,Executed By,Test Status,Actual Result,Defect ID
TC_PR_001,HRMS,Payroll,SC_PR_01,Salary Structure Setup,,,,Verify Admin can create new Allowance components,"1. Log in as Admin 2. Go to Payroll Settings 3. Add Allowance 'Internet Allowance' (Flat 1000) 4. Save",Type: Allowance,Positive,Component should be created and available for assignment.,,,,,
TC_PR_002,HRMS,Payroll,SC_PR_01,Salary Structure Setup,,,,Verify Admin can create new Deduction components,"1. Add Deduction 'PF' (Percentage 12% of Basic) 2. Save",Type: Deduction,Positive,Deduction component should be saved correctly.,,,,,
TC_PR_003,HRMS,Payroll,SC_PR_01,Salary Structure Setup,,,,Verify validation when percentage deduction exceeds 100%,"1. Add Deduction 2. Set percentage to 110% 3. Save",Value: 110%,Negative,System should throw error 'Percentage cannot exceed 100'.,,,,,
TC_PR_004,HRMS,Payroll,SC_PR_01,Salary Structure Setup,,,,Verify validation when fixed amount is negative,"1. Add Allowance 2. Enter amount as -500 3. Save",Amount: -500,Negative,System should reject negative amounts in component definition.,,,,,
TC_PR_005,HRMS,Payroll,SC_PR_02,Assign Salary,,,,Verify assigning Salary Structure to an Active Employee,"1. Go to Employees > Salary 2. Select Employee 3. Enter Basic: 50000 4. Add HRA, TA 5. Save",Status: Active,Positive,Salary structure should be mapped to the employee successfully.,,,,,
TC_PR_006,HRMS,Payroll,SC_PR_02,Assign Salary,,,,Verify validation when assigning Salary to an Inactive/Terminated employee,"1. Select Terminated Employee 2. Attempt to assign Salary",Status: Terminated,Negative,System should show error 'Cannot assign salary to inactive employee'.,,,,,
TC_PR_007,HRMS,Payroll,SC_PR_02,Assign Salary,,,,Verify validation for Zero Base Salary,"1. Enter Basic Pay as 0 2. Save",Basic: 0,Negative,System should reject and prompt 'Basic Pay must be greater than zero'.,,,,,
TC_PR_008,HRMS,Payroll,SC_PR_03,Payroll Processing,,,,Verify Salary Calculation for a full month (No Absences),"1. Go to Run Payroll 2. Select Month (e.g. Past Month) 3. Select Employee (0 absences) 4. Calculate",Absences: 0,Positive,"Gross and Net pay should calculate accurately (Base + Allowances - Deductions).",,,,,
TC_PR_009,HRMS,Payroll,SC_PR_03,Payroll Processing,,,,Verify Salary Calculation with LWP (Loss of Pay),"1. Select Employee with 3 days Unpaid Leave/Absent 2. Calculate Payroll",LWP: 3 Days,Positive,"System should deduct (Gross / Total Month Days) * 3 from salary.",,,,,
TC_PR_010,HRMS,Payroll,SC_PR_03,Payroll Processing,,,,Verify Overtime (OT) bonus inclusion in Salary,"1. Select Employee with 10 hours Approved OT 2. Calculate Payroll",OT: 10 Hours,Positive,"System should add OT Bonus based on configured hourly rate.",,,,,
