Test Case ID,Module,Sub Module,Scenario ID,Scenario description,Tester Name,Date,Test case description,Test Steps,Test Data,Type of Test cases,Expected results,Date of execution,Executed By,Test Status,Actual Result,Defect ID
TC_PERF_001,HRMS,Performance,SC_PERF_01,Goal / OKR Creation,,,,Verify Manager can set Goals for reportees,"1. Log in as Manager 2. Go to Performance > Goals 3. Click 'Add Goal' 4. Fill Title, Weightage, Deadline 5. Save","Title: 'Increase Sales by 10%'",Positive,Goal is successfully assigned to the employee and appears in their dashboard.,,,,,
TC_PERF_002,HRMS,Performance,SC_PERF_01,Goal / OKR Creation,,,,Verify validation when mandatory fields in Goal are missing,"1. Click 'Add Goal' 2. Leave 'Title' and 'Deadline' blank 3. Save",Blank fields,Negative,System blocks submission with validation errors.,,,,,
TC_PERF_003,HRMS,Performance,SC_PERF_01,Goal / OKR Creation,,,,Verify validation when Goal Deadline is set in the past,"1. Click 'Add Goal' 2. Set deadline to a past date 3. Save",Date: Past,Negative,System restricts selecting past dates for new goals.,,,,,
TC_PERF_004,HRMS,Performance,SC_PERF_01,Goal / OKR Creation,,,,Verify total Goal Weightage validation (Max 100%),"1. Add Goal 1 with 60% weightage 2. Add Goal 2 with 50% weightage (Total 110%)",Weightage: >100,Negative,"System blocks the second goal showing 'Total weightage cannot exceed 100%'.",,,,,
TC_PERF_005,HRMS,Performance,SC_PERF_01,Goal / OKR Creation,,,,Verify Employee can create Self-Goals (if policy allows),"1. Log in as Employee 2. Go to My Goals 3. Add a personal development goal 4. Submit",Goal Type: Self,Positive,Goal is created and sent to Manager for approval.,,,,,
TC_PERF_006,HRMS,Performance,SC_PERF_02,Goal Tracking & Updates,,,,Verify Employee can update progress of their active Goals,"1. Open an Active Goal 2. Update progress slider/value from 0% to 50% 3. Save",Progress: 50%,Positive,Goal progress updates and is visible to Manager.,,,,,
TC_PERF_007,HRMS,Performance,SC_PERF_02,Goal Tracking & Updates,,,,Verify validation when Employee enters progress > 100%,"1. Open an Active Goal 2. Enter progress as 150% 3. Save",Progress: 150%,Negative,System blocks input and forces maximum limit to 100%.,,,,,
TC_PERF_008,HRMS,Performance,SC_PERF_02,Goal Tracking & Updates,,,,Verify validation when attempting to edit a 'Closed' Goal,"1. Open a Goal marked as 'Closed' or 'Completed' 2. Attempt to update progress",Status: Closed,Negative,"Edit/Update buttons are disabled, system prevents modification.",,,,,
TC_PERF_009,HRMS,Performance,SC_PERF_03,Appraisal / Review,,,,Verify Admin can initiate an Appraisal Cycle,"1. Log in as Admin 2. Go to Appraisals 3. Click 'Start Cycle' 4. Select employees and timeline",Cycle: FY23-24,Positive,"Cycle is created, and self-appraisal forms are dispatched to employees.",,,,,
TC_PERF_010,HRMS,Performance,SC_PERF_03,Appraisal / Review,,,,Verify Employee can submit Self-Appraisal rating,"1. Open Self-Appraisal form 2. Rate goals (1-5) 3. Add comments 4. Submit",Rating: 4,Positive,"Form is submitted, status changes to 'Pending Manager Review'.",,,,,
TC_PERF_011,HRMS,Performance,SC_PERF_03,Appraisal / Review,,,,Verify validation when Employee attempts to submit without mandatory comments,"1. Give a low/high rating (e.g., 1 or 5) 2. Leave justification comments blank 3. Submit",Comments: Blank,Negative,System blocks submission asking for mandatory justification for extreme ratings.,,,,,
TC_PERF_012,HRMS,Performance,SC_PERF_03,Appraisal / Review,,,,Verify Manager can submit Review Rating for employee,"1. Open Pending Manager Review form 2. Rate employee 3. Submit",Action: Review,Positive,"Form is submitted, status changes to 'Completed' or 'Pending HR Review'.",,,,,
TC_PERF_013,HRMS,Performance,SC_PERF_03,Appraisal / Review,,,,Verify Manager can send Appraisal back to employee for revision,"1. Open Appraisal form 2. Click 'Request Revision' 3. Enter reason",Action: Revise,Positive,Status reverts to 'Self-Appraisal' and employee receives notification.,,,,,
TC_PERF_014,HRMS,Performance,SC_PERF_03,Appraisal / Review,,,,Verify automated calculation of Final Appraisal Score,"1. Submit Self Rating (Weight 30%) 2. Submit Manager Rating (Weight 70%) 3. Check Final Score",Weights Applied,Positive,System calculates weighted average score accurately.,,,,,
TC_PERF_015,HRMS,Performance,SC_PERF_04,360-Degree Feedback,,,,Verify Employee can submit peer feedback for a colleague,"1. Open 360-Feedback link 2. Rate colleague on teamwork/communication 3. Submit",Action: Peer Review,Positive,Feedback is recorded securely in the database.,,,,,
TC_PERF_016,HRMS,Performance,SC_PERF_04,360-Degree Feedback,,,,Verify anonymity in 360-Degree Feedback,"1. Manager/Employee views the peer feedback report",View: Anonymized,Positive,"Report shows the feedback/rating but hides the peer's name/identity.",,,,,
TC_PERF_017,HRMS,Performance,SC_PERF_04,360-Degree Feedback,,,,Verify validation preventing Employee from submitting peer feedback for themselves,"1. Attempt to open 360-Feedback form for own user ID",Target: Self,Negative,System blocks access or shows 'You cannot review yourself'.,,,,,
TC_PERF_018,HRMS,Performance,SC_PERF_05,Reports & Analytics,,,,Verify Admin can view the 9-Box Grid Report,"1. Go to Performance Reports 2. Open 9-Box Grid",None,Positive,"Employees are plotted correctly based on 'Performance' vs 'Potential' scores.",,,,,
TC_PERF_019,HRMS,Performance,SC_PERF_05,Reports & Analytics,,,,Verify Admin can generate Bell Curve/Normalization report,"1. Go to Reports 2. Generate Bell Curve",None,Positive,Graph plots the distribution of employee ratings across the organization.,,,,,
TC_PERF_020,HRMS,Performance,SC_PERF_05,Reports & Analytics,,,,Verify Manager can only see reports for their direct reportees,"1. Log in as Manager 2. Go to Reports",Access: Team Only,Positive,System restricts data strictly to the Manager's team; other teams are hidden.,,,,,
TC_PERF_021,HRMS,Performance,SC_PERF_06,Promotions & Hikes,,,,Verify Admin can initiate Promotion based on Appraisal Score,"1. Open highly rated employee profile 2. Click 'Initiate Promotion' 3. Change Designation",Action: Promote,Positive,Promotion workflow triggers successfully.,,,,,
TC_PERF_022,HRMS,Performance,SC_PERF_06,Promotions & Hikes,,,,Verify salary hike recommendation link to Payroll,"1. Recommend 10% hike in Appraisal 2. Admin approves",Action: Hike,Positive,"Approved new salary should automatically sync with Payroll (if integrated), or generate alert.",,,,,
TC_PERF_023,HRMS,Performance,SC_PERF_07,Security & Access,,,,Verify Employee cannot edit their Self-Appraisal after submission,"1. Submit Self-Appraisal 2. Attempt to open and edit the form again",Status: Submitted,Negative,System disables editing and form is locked in Read-Only mode.,,,,,
TC_PERF_024,HRMS,Performance,SC_PERF_07,Security & Access,,,,Verify SQL Injection in Appraisal Comments,"1. Submit appraisal 2. Enter SQL payload in comments","Comment: ' OR 1=1 --",Negative,System sanitizes the string and saves without executing queries.,,,,,
TC_PERF_025,HRMS,Performance,SC_PERF_07,Security & Access,,,,Verify unauthorized access to another employee's appraisal,"1. Employee A guesses URL parameter for Employee B's appraisal",URL: /appraisal/B_ID,Negative,System returns '403 Forbidden' and blocks access.,,,,,
