Test Case ID,Module,Sub Module,Scenario ID,Scenario description,Tester Name,Date,Test case description,Test Steps,Test Data,Type of Test cases,Expected results,Date of execution,Executed By,Test Status,Actual Result,Defect ID
TC_REC_001,HRMS,Recruitment,SC_REC_01,Job Posting,,,,Verify Admin can create a new Job Posting,"1. Go to Recruitment > Job Postings 2. Click 'Add New Job' 3. Enter Title, JD, Salary, Experience 4. Save","Title: Software Engineer",Positive,Job should be created successfully and status marked as 'Active'.,,,,,
TC_REC_002,HRMS,Recruitment,SC_REC_01,Job Posting,,,,Verify validation when mandatory Job Details are missing,"1. Click 'Add New Job' 2. Leave 'Job Title' and 'Description' blank 3. Save",Blank fields,Negative,System should display validation error indicating missing mandatory fields.,,,,,
TC_REC_003,HRMS,Recruitment,SC_REC_01,Job Posting,,,,Verify Active jobs are visible on the public Careers Page,"1. Create an 'Active' Job 2. Navigate to public Careers portal (e.g. /careers)",Status: Active,Positive,The newly created job should appear on the public board for applicants.,,,,,
TC_REC_004,HRMS,Recruitment,SC_REC_01,Job Posting,,,,Verify Admin can close/deactivate a Job Posting,"1. Find an Active Job 2. Change Status to 'Closed'",Status: Closed,Positive,"Status updates to 'Closed', and it should no longer accept new applications.",,,,,
TC_REC_005,HRMS,Recruitment,SC_REC_01,Job Posting,,,,Verify Closed jobs are immediately removed from Careers Page,"1. Close a Job 2. Refresh public Careers portal",Status: Closed,Positive,The closed job should instantly disappear from the public facing board.,,,,,
TC_REC_006,HRMS,Recruitment,SC_REC_02,Candidate Application,,,,Verify Candidate can successfully apply for an open position,"1. Go to Careers Page 2. Select Job 3. Fill Form (Name, Email, Phone) 4. Upload Resume 5. Submit",File: resume.pdf,Positive,"Application submits successfully, candidate sees success message.",,,,,
TC_REC_007,HRMS,Recruitment,SC_REC_02,Candidate Application,,,,Verify Candidate receives automated confirmation email after applying,"1. Apply for job 2. Check Candidate's inbox",Email: valid,Positive,Candidate receives email: 'We have received your application'.,,,,,
TC_REC_008,HRMS,Recruitment,SC_REC_02,Candidate Application,,,,Verify validation when Candidate applies with invalid email format,"1. Apply for job 2. Enter email 'candidate@.com' 3. Submit",Email: candidate@.com,Negative,System blocks submission and displays 'Invalid Email format' error.,,,,,
TC_REC_009,HRMS,Recruitment,SC_REC_02,Candidate Application,,,,Verify validation when Candidate attempts duplicate application,"1. Apply for a Job using email A 2. Attempt to apply for the SAME job using email A again",Email: duplicate,Negative,"System blocks submission: 'You have already applied for this position'.",,,,,
TC_REC_010,HRMS,Recruitment,SC_REC_02,Candidate Application,,,,Verify validation when Candidate uploads unsupported Resume format,"1. Apply for job 2. Upload an executable file (.exe) 3. Submit",File: script.exe,Negative,System rejects upload and prompts 'Only PDF/Word documents are allowed'.,,,,,
TC_REC_011,HRMS,Recruitment,SC_REC_02,Candidate Application,,,,Verify validation when Resume file exceeds max size limit,"1. Apply for job 2. Upload a 20MB PDF 3. Submit",File: 20MB.pdf,Negative,System rejects upload and prompts 'File size exceeds maximum limit (e.g. 5MB)'.,,,,,
TC_REC_012,HRMS,Recruitment,SC_REC_03,Resume Screening,,,,Verify Admin can view list of applied candidates for a specific Job,"1. Log in as Admin 2. Open Job 'Software Engineer' 3. Click 'View Applicants'",None,Positive,Table should list all candidates who applied for this specific job.,,,,,
TC_REC_013,HRMS,Recruitment,SC_REC_03,Resume Screening,,,,Verify Admin can download Candidate Resume,"1. Go to Applicant list 2. Click 'Download Resume' icon",Action: Download,Positive,"Resume file downloads correctly, is not corrupted, and matches original upload.",,,,,
TC_REC_014,HRMS,Recruitment,SC_REC_03,Resume Screening,,,,Verify Admin can change applicant status in the pipeline,"1. Select Candidate A 2. Change status from 'Applied' to 'Shortlisted'",Status: Shortlisted,Positive,System updates Candidate status and moves them to Shortlisted column/view.,,,,,
TC_REC_015,HRMS,Recruitment,SC_REC_04,Interview Scheduling,,,,Verify Admin can schedule an Interview for a Shortlisted candidate,"1. Select Shortlisted Candidate 2. Click 'Schedule Interview' 3. Pick Date, Time, Interviewer",Details: Tomorrow,Positive,Interview is scheduled and appears on the Interviewer's dashboard.,,,,,
TC_REC_016,HRMS,Recruitment,SC_REC_04,Interview Scheduling,,,,Verify validation when scheduling an interview in the past,"1. Select Candidate 2. Click 'Schedule Interview' 3. Pick a past date",Date: Past,Negative,System restricts selecting past dates in the calendar picker.,,,,,
