Test Case ID,Module,Sub Module,Scenario ID,Scenario description,Tester Name,Date,Test case description,Test Steps,Test Data,Type of Test cases,Expected results,Date of execution,Executed By,Test Status,Actual Result,Defect ID
TC_RPT_001,HRMS,Reports,SC_REP_01,Generate Standard Reports,,,,Verify Admin can generate Attendance Report,"1. Log in as Admin 2. Go to Reports 3. Select 'Attendance Report' 4. Pick Date Range (Last Month) 5. Generate","Range: Last Month",Positive,System fetches data and displays a tabular report of employee attendance.,,,,,
TC_REP_002,HRMS,Reports,SC_REP_01,Generate Standard Reports,,,,Verify Admin can generate Payroll Summary Report,"1. Select 'Payroll Summary' 2. Pick Month (e.g., January) 3. Generate",Month: January,Positive,System displays aggregated salary disbursed data for the selected month.,,,,,
TC_REP_003,HRMS,Reports,SC_REP_01,Generate Standard Reports,,,,Verify validation when generating report for future dates,"1. Select 'Attendance Report' 2. Select Date Range in the future (Next Month) 3. Generate",Range: Future,Negative,System shows error 'Cannot generate reports for future dates' or returns empty.,,,,,
TC_REP_004,HRMS,Reports,SC_REP_02,Custom Report Builder,,,,Verify Admin can create a custom report,"1. Go to Custom Reports 2. Select Columns: Name, Department, Joining Date 3. Apply Filters: Active Employees 4. Generate",Columns Selected,Positive,Report is generated containing strictly the selected columns and filters.,,,,,
TC_REP_005,HRMS,Reports,SC_REP_02,Custom Report Builder,,,,Verify validation when no columns are selected in Custom Report,"1. Open Custom Report Builder 2. Uncheck all columns 3. Click Generate",Columns: None,Negative,System blocks generation and prompts 'Please select at least one column'.,,,,,
TC_REP_006,HRMS,Reports,SC_REP_03,Export Functionality,,,,Verify Admin can export a generated report to CSV,"1. Generate any report 2. Click 'Export to CSV'",Action: Export CSV,Positive,A CSV file containing accurate tabular data is downloaded.,,,,,
TC_REP_007,HRMS,Reports,SC_REP_03,Export Functionality,,,,Verify Admin can export a generated report to PDF,"1. Generate any report 2. Click 'Export to PDF'",Action: Export PDF,Positive,A well-formatted PDF file with company logo and headers is downloaded.,,,,,
TC_REP_008,HRMS,Reports,SC_REP_03,Export Functionality,,,,Verify validation when attempting to export an empty report,"1. Generate a report that yields '0 Records Found' 2. Click Export",Records: 0,Negative,System disables export button or shows 'No data available to export' error.,,,,,
TC_REP_009,HRMS,Reports,SC_REP_03,Export Functionality,,,,Verify exported data perfectly matches UI data,"1. Generate report and check total row count 2. Export to CSV 3. Count rows in CSV",Match check,Positive,"Row counts, totals, and column names in CSV exactly match the web view.",,,,,
TC_REP_010,HRMS,Reports,SC_REP_04,Scheduled Reports,,,,Verify Admin can schedule a report delivery,"1. Go to Report Scheduler 2. Select 'Weekly Headcount' 3. Set interval to 'Every Monday' 4. Add email 5. Save","Frequency: Weekly",Positive,"Schedule is saved, and backend cron job sends email to the specified address.",,,,,
TC_REP_011,HRMS,Reports,SC_REP_04,Scheduled Reports,,,,Verify validation when scheduling report with invalid email,"1. Create Schedule 2. Enter email as 'admin_company.com' 3. Save",Email: Invalid,Negative,System rejects input and asks for a valid email format.,,,,,
TC_REP_012,HRMS,Reports,SC_REP_05,Dashboard Analytics,,,,Verify Dashboard Charts load correctly,"1. Go to Main Dashboard 2. Check Employee Headcount Pie Chart and Attrition Bar Chart",None,Positive,"Charts render properly using current DB data without UI overlap/distortion.",,,,,
TC_REP_013,HRMS,Reports,SC_REP_05,Dashboard Analytics,,,,Verify Dashboard Charts are clickable and route to detailed reports,"1. Click on the 'IT Department' slice in Headcount Pie Chart",Action: Click,Positive,System redirects to Employee Directory filtered by IT Department.,,,,,
TC_REP_014,HRMS,Reports,SC_REP_06,Security & Access,,,,Verify Manager role access restrictions on Reports,"1. Log in as Manager 2. Go to Reports 3. Generate 'Department Headcount'",Access: Manager,Positive,Manager can only see data belonging to their own department/reportees.,,,,,
TC_REP_015,HRMS,Reports,SC_REP_06,Security & Access,,,,Verify Manager cannot view highly sensitive Financial Reports,"1. Log in as Manager 2. Search for 'Company Profit/Payroll Summary' reports",Access: Manager,Negative,Sensitive reports are hidden from the Manager's view based on permissions.,,,,,
TC_REP_016,HRMS,Reports,SC_REP_06,Security & Access,,,,Verify Regular Employee cannot access the Reports module,"1. Log in as Staff/Employee 2. Attempt to navigate to /hrms/reports",Access: Unauthorized,Negative,System redirects to dashboard with '403 Forbidden' access denied message.,,,,,
TC_REP_017,HRMS,Reports,SC_REP_07,Performance / Load Testing,,,,Verify system handles large dataset report generation,"1. Generate 'All Employee Attendance for Last 5 Years' (if DB has large records) 2. Measure time",Data: Huge,Positive/Negative,"System should handle query efficiently, paginate results, or warn if query is too large (avoiding crash).",,,,,
TC_REP_018,HRMS,Reports,SC_REP_07,Performance / Load Testing,,,,Verify system times out gracefully on extremely heavy queries,"1. Submit an intentionally massive/complex custom report query 2. Wait",Query: Massive,Positive,If query exceeds 30-60 seconds, system aborts and shows 'Request timeout' instead of hanging indefinitely.,,,,,
