Test Case ID,Module,Sub Module,Scenario ID,Scenario description,Tester Name,Date,Test case description,Test Steps,Test Data,Type of Test cases,Expected results,Date of execution,Executed By,Test Status,Actual Result,Defect ID
TC_TSK_001,HRMS,Tasks,SC_TASK_01,Task Creation,,,,Verify Manager can create and assign a new Task,"1. Log in as Manager 2. Go to Tasks 3. Click 'Add Task' 4. Fill Title, Description, Priority, Due Date, Assignee 5. Save","Title: 'Prepare Q3 Report', Priority: High",Positive,Task is successfully created and appears on the assignee's dashboard.,,,,,
TC_TSK_002,HRMS,Tasks,SC_TASK_01,Task Creation,,,,Verify validation when mandatory fields are missing,"1. Click 'Add Task' 2. Leave 'Title' and 'Assignee' blank 3. Save",Blank fields,Negative,System displays validation error indicating missing mandatory fields.,,,,,
TC_TSK_003,HRMS,Tasks,SC_TASK_01,Task Creation,,,,Verify validation when Due Date is set in the past,"1. Click 'Add Task' 2. Select a past date for Due Date 3. Save",Date: Past,Negative,System blocks creation with 'Due Date cannot be in the past' error.,,,,,
TC_TSK_004,HRMS,Tasks,SC_TASK_01,Task Creation,,,,Verify Employee receives notification when assigned a new Task,"1. Assign Task to Employee A 2. Employee A logs in and checks notifications",None,Positive,"Employee A receives a bell/email notification: 'New task assigned: Prepare Q3 Report'.",,,,,
TC_TSK_005,HRMS,Tasks,SC_TASK_02,Task Status Updates,,,,Verify Assignee can update Task Status,"1. Assignee opens Task 2. Changes status from 'To Do' to 'In Progress'",Status: In Progress,Positive,"Task status updates immediately, and moves to 'In Progress' column (if Kanban view).",,,,,
TC_TSK_006,HRMS,Tasks,SC_TASK_02,Task Status Updates,,,,Verify Assignee can mark Task as Completed,"1. Assignee opens Task 2. Changes status to 'Done/Completed'",Status: Completed,Positive,Task is marked complete and Assignor is notified of the completion.,,,,,
TC_TSK_007,HRMS,Tasks,SC_TASK_02,Task Status Updates,,,,Verify validation when unauthorized user attempts to update Task Status,"1. Log in as Employee B 2. Open a Task assigned to Employee A 3. Attempt to change status",Access: Unauthorized,Negative,System disables status dropdown or throws 'Permission Denied' error.,,,,,
TC_TSK_008,HRMS,Tasks,SC_TASK_03,Attachments & Comments,,,,Verify Assignee can upload an attachment to the Task,"1. Open Task 2. Click 'Attach File' 3. Upload a 2MB PDF/PNG 4. Save",File: doc.pdf,Positive,File uploads successfully and is visible to both Assignee and Assignor.,,,,,
TC_TSK_009,HRMS,Tasks,SC_TASK_03,Attachments & Comments,,,,Verify validation when uploading unsupported file format,"1. Open Task 2. Click 'Attach File' 3. Upload an executable file (.exe)",File: script.exe,Negative,System rejects upload and prompts 'Only PDF/Image/Word documents are allowed'.,,,,,
TC_TSK_010,HRMS,Tasks,SC_TASK_03,Attachments & Comments,,,,Verify Assignor and Assignee can add comments to the Task,"1. Open Task 2. Type comment in discussion thread 3. Click 'Post'",Comment: 'Draft attached',Positive,Comment is posted with timestamp and author name.,,,,,
