Module,Submodule,Test Case ID,Description,Pre-conditions,Steps to Execute,Expected Result,Status,Comments,
HRMS,Employees,TC_EMP_01,Verify adding a new employee with valid data,Admin is logged in,1. Go to Employees module. 2. Click 'Add Employee'. 3. Fill all mandatory fields. 4. Click 'Save'.,New employee should be created and listed in the employee directory.,,,
HRMS,Employees,TC_EMP_02,Verify adding a new employee with missing mandatory fields,Admin is logged in,1. Click 'Add Employee'. 2. Leave 'Email' or 'First Name' blank. 3. Click 'Save'.,System should show a validation error (400 Bad Request) indicating missing fields.,,,
HRMS,Employees,TC_EMP_03,Verify duplicate email validation,Admin is logged in,1. Click 'Add Employee'. 2. Enter an email that already exists. 3. Click 'Save'.,System should prevent creation and show 'Email already exists' error.,,,
HRMS,Attendance,TC_ATT_01,Verify Check-In functionality,Employee is logged in,1. Go to Attendance module. 2. Click 'Check In'.,Attendance should be marked with current timestamp.,,,
HRMS,Attendance,TC_ATT_02,Verify Check-Out functionality,Employee has checked in today,1. Go to Attendance module. 2. Click 'Check Out'.,Check-out timestamp should be recorded and total hours calculated.,,,
HRMS,Attendance,TC_ATT_03,Verify Admin can view all attendance records,Admin is logged in,1. Go to Attendance Management. 2. Select Date/Month.,All employee records for the selected period should be visible.,,,
HRMS,Leave,TC_LV_01,Verify Leave Application submission,Employee is logged in,1. Go to Leave module. 2. Select Leave Type, Start Date, End Date. 3. Submit.,Leave request should be created with 'Pending' status.,
HRMS,Leave,TC_LV_02,Verify Leave Date validation (End Date < Start Date),Employee is logged in,1. Go to Leave module. 2. Select End Date earlier than Start Date. 3. Submit.,System should throw validation error preventing submission.,,,
HRMS,Leave,TC_LV_03,Verify Admin can Approve/Reject leave,Admin is logged in,1. Go to Leave Management. 2. Click Approve/Reject on a pending request.,Leave status should update to Approved/Rejected and employee notified.,,,
HRMS,Payroll,TC_PAY_01,Verify setting Employee Salary Structure,Admin is logged in,1. Go to Payroll module. 2. Click 'Set Salary' for an employee. 3. Enter Basic, Allowances, Deductions. 4. Save.,Salary structure should be saved and Net Salary correctly calculated.,
HRMS,Payroll,TC_PAY_02,Verify negative amount validation in Salary,Admin is logged in,1. Enter negative Basic Salary. 2. Click Save.,Validation error should appear preventing negative values.,,,
HRMS,Payroll,TC_PAY_03,Verify Payroll Generation for a specific month,Admin is logged in,1. Go to Payroll module. 2. Select Month and Year. 3. Select employees. 4. Click 'Generate'.,Payroll records should be generated avoiding duplicate runs for the same month.,,,
HRMS,Recruitment,TC_REC_01,Verify adding a candidate,Admin/HR is logged in,1. Go to Recruitment module. 2. Click 'Add Candidate'. 3. Fill Details (Name, Phone, Expected CTC, etc.).,Candidate should be saved and appear in Kanban board.
HRMS,Recruitment,TC_REC_02,Verify editing candidate details,Admin/HR is logged in,1. Click on Candidate. 2. Update Details (e.g. Notice Period). 3. Save.,Candidate details should be successfully updated.,,,
HRMS,Recruitment,TC_REC_03,Verify status change on Kanban board,Admin/HR is logged in,1. Drag a candidate from 'Applied' to 'Interview'.,Candidate status should update successfully.,,,
HRMS,Performance,TC_PERF_01,Verify creating a performance review,Manager is logged in,1. Go to Performance module. 2. Select Employee. 3. Give 1-5 ratings. 4. Save.,Review should be saved with correctly calculated average overall rating.,,,
HRMS,Performance,TC_PERF_02,Verify rating validation (out of bounds),Manager is logged in,1. Attempt to enter rating > 5 or < 1.,System should show validation error preventing submission.,,,
HRMS,Tasks,TC_TSK_01,Verify task creation and assignment,Manager is logged in,1. Go to Tasks module. 2. Create Task. 3. Assign to employee. 4. Set Deadline.,Task should be visible in the assignee's portal.,,,
HRMS,Tasks,TC_TSK_02,Verify task status update by assignee,Employee is logged in,1. Open assigned task. 2. Change status to 'In Progress'. 3. Save.,Task status should update in real-time for managers.,,,
HRMS,Training,TC_TRN_01,Verify creating a training program,Admin is logged in,1. Go to Training module. 2. Add Program Name, Cost, Dates.,Training program should be listed successfully.,
HRMS,Assets,TC_AST_01,Verify asset assignment,Admin is logged in,1. Go to Assets module. 2. Assign laptop to an employee. 3. Save.,Asset status should change to 'Assigned' and linked to employee.,,,
HRMS,Communication,TC_COM_01,Verify sending notice,Admin is logged in,1. Go to Communication. 2. Create a notice for 'All Staff'. 3. Publish.,Notice should be visible on employee dashboards.,,,
HRMS,Shifts,TC_SHF_01,Verify shift creation (Start < End Time),Admin is logged in,1. Go to Shifts module. 2. Add Shift with Start Time earlier than End Time.,Shift should be created successfully.,,,
HRMS,Reports,TC_REP_01,Verify filtering HRMS Reports by date,Admin is logged in,1. Go to Reports module. 2. Select Date Range.,Reports should accurately reflect data within the selected dates.,,,
HRMS,Access Control,TC_RBAC_01,Verify Role assignment,Admin is logged in,1. Go to Access Control. 2. Change user role to 'Manager'.,User should gain Manager level permissions upon next login.,,,
HRMS,Access Control,TC_RBAC_02,Verify unauthorized access attempt,Employee is logged in,1. Attempt to access '/admin/users' via URL.,System should redirect to dashboard with 'Access Denied' error.,,,
