Test Case ID,Module,Sub Module,Scenario ID,Scenario description,Tester Name,Date,Test case description,Test Steps,Test Data,Type of Test cases,Expected results,Date of execution,Executed By,Test Status,Actual Result,Defect ID
TC_TRN_001,HRMS,Training,SC_TRAIN_01,Module Creation,,,,Verify Admin can create a new Training Module,"1. Log in as Admin 2. Go to Training > Modules 3. Click 'Add Module' 4. Fill Title, Description, Duration, Trainer 5. Save","Title: 'React JS Basics', Duration: 10 Hours",Positive,Training module is successfully created and status is Active.,,,,,
TC_TRN_002,HRMS,Training,SC_TRAIN_01,Module Creation,,,,Verify validation when mandatory fields are left blank,"1. Click 'Add Module' 2. Leave 'Title' and 'Trainer' blank 3. Save",Blank fields,Negative,System displays validation error indicating missing mandatory fields.,,,,,
TC_TRN_003,HRMS,Training,SC_TRAIN_01,Module Creation,,,,Verify validation for invalid Training Duration format,"1. Enter Duration as 'ABC' or negative number 2. Save",Duration: -5,Negative,System blocks creation with 'Duration must be a positive number' error.,,,,,
TC_TRN_004,HRMS,Training,SC_TRAIN_02,Material Upload,,,,Verify Admin can upload Training Material (PDF/MP4),"1. Open Training Module 2. Click 'Add Material' 3. Upload a 5MB PDF and a 50MB MP4 Video",Files: PDF/MP4,Positive,Files upload successfully and are attached to the module syllabus.,,,,,
TC_TRN_005,HRMS,Training,SC_TRAIN_02,Material Upload,,,,Verify validation when uploading unsupported file format,"1. Click 'Add Material' 2. Upload an executable file (.exe)",File: script.exe,Negative,System rejects upload and prompts 'Only PDF/Video/Image files allowed'.,,,,,
TC_TRN_006,HRMS,Training,SC_TRAIN_02,Material Upload,,,,Verify validation when file size exceeds server limit,"1. Upload a 1GB video file (assuming limit is 500MB)",File: 1GB.mp4,Negative,System rejects upload with 'File size exceeds maximum limit' error.,,,,,
TC_TRN_007,HRMS,Training,SC_TRAIN_03,Enrollment,,,,Verify Admin can bulk enroll Employees into a Training Module,"1. Open Module 2. Click 'Enroll Employees' 3. Select Department 'IT' 4. Save",Dept: IT,Positive,All IT employees are enrolled and receive a notification.,,,,,
TC_TRN_008,HRMS,Training,SC_TRAIN_03,Enrollment,,,,Verify Employee can self-enroll into an open/optional Training,"1. Log in as Employee 2. Go to Available Trainings 3. Click 'Enroll' on an optional module",Action: Enroll,Positive,"Employee is enrolled, and module appears in 'My Trainings' list.",,,,,
TC_TRN_009,HRMS,Training,SC_TRAIN_03,Enrollment,,,,Verify validation when Employee attempts to enroll in an expired/closed Training,"1. Attempt to enroll in a Training with 'Closed' status",Status: Closed,Negative,System hides the 'Enroll' button or returns 'Training is no longer active' error.,,,,,
TC_TRN_010,HRMS,Training,SC_TRAIN_04,Tracking Progress,,,,Verify Employee can mark a Chapter/Material as Read,"1. Open Enrolled Module 2. Read Chapter 1 3. Click 'Mark as Completed'",Action: Mark Complete,Positive,Chapter is marked completed and overall progress bar updates (e.g. 25%).,,,,,
TC_TRN_011,HRMS,Training,SC_TRAIN_04,Tracking Progress,,,,Verify validation when Employee attempts to mark Quiz as completed without taking it,"1. Click 'Mark as Completed' on a Quiz chapter without submitting the quiz form",Action: Bypass,Negative,System blocks action with 'You must pass the quiz to complete this section'.,,,,,
TC_TRN_012,HRMS,Training,SC_TRAIN_05,Assessments & Quiz,,,,Verify Employee can submit a Quiz and pass,"1. Open Quiz 2. Answer questions correctly 3. Submit",Score: 90%,Positive,"System grades quiz instantly, marks it as 'Passed' (if score > passing marks).",,,,,
TC_TRN_013,HRMS,Training,SC_TRAIN_05,Assessments & Quiz,,,,Verify Employee failing a Quiz must retake it,"1. Answer questions incorrectly 2. Submit",Score: 30%,Positive,"System marks it as 'Failed' and prompts 'Retake Quiz' (if retakes allowed).",,,,,
TC_TRN_014,HRMS,Training,SC_TRAIN_05,Assessments & Quiz,,,,Verify Quiz Timer auto-submits when time expires,"1. Start a 5-minute timed quiz 2. Wait for 5 minutes",Time: Expired,Positive,System automatically submits the currently selected answers when timer hits 0:00.,,,,,
TC_TRN_015,HRMS,Training,SC_TRAIN_06,Certification,,,,Verify System generates a Certificate upon 100% course completion,"1. Employee completes all chapters and passes the final quiz",Status: 100%,Positive,"System automatically generates a downloadable PDF Certificate of Completion.",,,,,
TC_TRN_016,HRMS,Training,SC_TRAIN_06,Certification,,,,Verify validation preventing Certificate generation for incomplete courses,"1. Complete only 90% of the course 2. Look for Certificate download link",Status: 90%,Negative,Download link is hidden/disabled until progress reaches 100%.,,,,,
TC_TRN_017,HRMS,Training,SC_TRAIN_07,Feedback & Ratings,,,,Verify Employee can submit Feedback for the Trainer/Module,"1. Complete Training 2. Fill feedback form (Rating 1-5 & Comments) 3. Submit",Rating: 4,Positive,"Feedback is saved securely, visible to HR/Admin to assess trainer quality.",,,,,
TC_TRN_018,HRMS,Training,SC_TRAIN_08,Security & Access,,,,Verify Employee A cannot view Employee B's Quiz scores,"1. Log in as Employee A 2. Modify URL parameter to view Employee B's result ID",URL Tampering,Negative,System blocks access and shows '403 Unauthorized' error.,,,,,
TC_TRN_019,HRMS,Training,SC_TRAIN_08,Security & Access,,,,Verify XSS payload in Training Feedback Comments,"1. Submit feedback 2. Enter <script>alert(1)</script> in comments",Comments: <script>,Negative,System sanitizes the input ensuring no malicious scripts are executed on Admin dashboard.,,,,,
TC_TRN_020,HRMS,Training,SC_TRAIN_08,Security & Access,,,,Verify SQL Injection in Search Training input,"1. Go to Training Catalog 2. Enter SQL payload in search bar","Search: ' OR 1=1 --",Negative,System handles query safely and returns 'No courses found' without throwing DB errors.,,,,,
